Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
-1.3534274240321231,0.0830446048831599,-1.5688262915039528,-0.7219304456696741,0.2802599568632145,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.4060542222905269
-0.7403258231285971,0.4103983080159023,0.6374192002107202,1.452090832580453,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,0.7246358142767154,-1.244668509313872,1.559625734730109,0.7013612968893812,-1.2496702435484934,0.8980679232162416,0.3178901430908221,-0.4715073676472999
0.5822725436760035,-1.8810776139132948,-1.5688262915039528,-0.7219304456696741,0.16172295448556184,1.03961766172289,-1.0052693331270168,1.4635970203931432,1.2594824514315055,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.16169211464867958,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.5726823991140405
0.687881952386553,-0.8990165045150674,0.6374192002107202,1.452090832580453,-0.4309620574027013,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,1.7811221464886478,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.8925805566016499
0.5170640497070735,-0.8990165045150674,-1.5688262915039528,-0.7219304456696741,-1.0236470692909645,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.40916047325661103
-0.05776300038860226,0.0830446048831599,-1.5688262915039528,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,-0.27181980554189084
-0.538321249420499,-0.026073296161087577,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.3319388852526068
-0.7155182439012868,0.6286341101043973,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,1.03961766172289,-1.0052693331270168,0.06643097201553162,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.2143450986794215
-0.5099697303035728,-0.6807807024265724,-1.5688262915039528,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,1.4228093562338686,0.1830240859204298
0.8431065195517232,-0.4625449003380775,-1.5688262915039528,-0.7219304456696741,-0.4309620574027013,-2.0613918405435805,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,1.7577737498301327,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.38209171483787785
-1.1053516317590202,1.938048922635367,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,1.03961766172289,-1.0052693331270168,-1.33073507636208,1.2594824514315055,0.6576902629134617,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,2.527728569376915,2.4559122928179966
-0.5000466986126487,-1.1172523066035625,0.6374192002107202,1.452090832580453,-0.1938880526473961,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.42247297739697165
1.3853293226629342,-0.78989860347082,0.6374192002107202,1.452090832580453,0.16172295448556184,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.47550111888940805
-1.006121314849779,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,2.1768519949056566,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.6459011718860238
0.8558647031543399,-0.026073296161087577,0.6374192002107202,-0.7219304456696741,0.16172295448556184,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,1.4228093562338686,0.8610742968027966
1.2797199139523845,1.719813120546872,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.782974272512681
1.4271478133604,-1.1172523066035625,-1.5688262915039528,-0.7219304456696741,-0.4309620574027013,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.4601917391279934
1.4632960002344808,1.1742236153256347,0.6374192002107202,1.452090832580453,-0.7865730645356592,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.25429167509041606
0.4291743404446028,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,1.4656299806397408,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,-0.09454162540608879
-0.618414290925815,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,-2.7279011247396916,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,0.7246358142767154,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.337929512115769
1.5930042001944174,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,-0.549499059780354,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.45797298843793327
-0.18250968450307692,1.938048922635367,-1.5688262915039528,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,1.4405645412625065,0.5273883311602496,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.6340961012096482
0.24205431427289079,1.0651057142813871,0.6374192002107202,-0.7219304456696741,1.110018973506783,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.08207092952269521
0.7311180190398653,-0.026073296161087577,0.6374192002107202,1.452090832580453,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,0.921284280016513,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.39851046994432254
1.2407365751666113,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.4593042388519693
1.5051144909319467,-1.3354881086920574,0.6374192002107202,-0.7219304456696741,0.9914819711291303,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.01400097535690714
0.028709132918022212,-0.24430909824958252,-1.5688262915039528,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,1.4635970203931432,2.2611228788464457,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.36252101674629195
0.8920128900284207,-0.78989860347082,0.6374192002107202,0.3650801934553894,-0.3124250550250487,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.363010458903361
-1.5752780611220696,-0.6807807024265724,-1.5688262915039528,1.452090832580453,-0.549499059780354,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-1.182395088742556
1.5703229849008766,0.30128040697165487,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,0.5273883311602496,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.5196085656025471
1.6093063236866498,-1.3354881086920574,0.6374192002107202,-0.7219304456696741,0.9914819711291303,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,2.070170801658941,-0.7870290700522244,-0.4948042498929309
0.3356143273587468,1.1742236153256347,-1.5688262915039528,1.452090832580453,-0.6680360621580066,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,-1.891948283195271,2.0700715478165455
0.9395016845492719,1.8289310215911196,0.6374192002107202,1.452090832580453,1.8212409877726987,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,1.4405645412625065,1.7811221464886478,0.7246358142767154,2.545748872014302,1.559625734730109,-0.0380687804825016,0.8002110998181858,2.070170801658941,1.4228093562338686,1.33300256857858
-0.6318812625063549,0.8468699121928922,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-1.2802419941742065
0.18180733614942293,0.30128040697165487,0.6374192002107202,1.452090832580453,-0.6680360621580066,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,1.4627724773491093,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.17703345905726753
-0.8835009946690737,1.719813120546872,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,1.03961766172289,-1.0052693331270168,-1.33073507636208,0.2578420240165654,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-1.891948283195271,1.0754056134626022
0.6049537589695443,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.2072541604611419
-0.8438088679053772,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,2.2953889972833097,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.3847542156659499
-1.2378949836306494,0.30128040697165487,0.6374192002107202,1.452090832580453,1.9397779901503516,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.06165842317414229
0.093208838909029,-0.24430909824958252,-1.5688262915039528,-0.7219304456696741,0.16172295448556184,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.1386947641382848
-1.5696077572986844,0.4103983080159023,0.6374192002107202,1.452090832580453,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,2.2234388196115513,0.5273883311602496,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-1.891948283195271,1.752124573930933
-0.9068909979405377,0.9559878132371398,0.6374192002107202,1.452090832580453,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,1.4228093562338686,0.49919605925399413
0.22504340280273516,0.6286341101043973,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.41359797463673126
0.19456551975203965,-1.4446060097363047,0.6374192002107202,-0.7219304456696741,2.058314992528004,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.34082295200275997
1.099687767559904,1.8289310215911196,0.6374192002107202,1.452090832580453,-0.3124250550250487,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,1.4407913742612641,-1.2496702435484934,0.8980679232162416,0.3178901430908221,-0.47350424326835394
-1.5419650261596813,-1.1172523066035625,0.6374192002107202,1.452090832580453,-0.1938880526473961,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.42247297739697165
-0.47736548331910794,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,1.5841669830173934,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.31285762931809
-0.48870609096587836,-1.2263702076478098,0.6374192002107202,1.452090832580453,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.6261542907444889
0.1470767252311885,-1.1172523066035625,-1.5688262915039528,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.43418666403523315
-1.2400213475644188,0.0830446048831599,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.1752950865343639
-1.0358904099225512,2.156284724723862,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-2.747079258228255,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.7140168180708689
1.3938347783980118,-0.24430909824958252,0.6374192002107202,1.452090832580453,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.40689603054749396
1.1322920145443691,0.19216250592740738,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.46879917480017075
-1.648283222848154,1.5015773184583772,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,2.2234388196115513,0.5273883311602496,0.7246358142767154,0.3797960826839167,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-1.891948283195271,1.246027541528224
1.2520771828133817,1.5015773184583772,0.6374192002107202,-0.7219304456696741,0.16172295448556184,-2.0613918405435805,0.7660216689996692,1.4635970203931432,1.2594824514315055,1.4405645412625065,-0.7263454841681486,0.7246358142767154,2.545748872014302,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.3436525718908683
1.0607044287741307,-0.8990165045150674,-1.5688262915039528,1.452090832580453,-0.549499059780354,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.048613486121844705
-0.13147695009261,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,0.6358709639961724,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.3201795065952884
-0.9380776689691563,-0.6807807024265724,0.6374192002107202,1.452090832580453,-0.549499059780354,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,0.3178901430908221,-0.5862167783234071
-1.4080040983322057,1.3924594174141296,-1.5688262915039528,1.452090832580453,-0.1938880526473961,-2.0613918405435805,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,0.3797960826839167,1.559625734730109,1.4407913742612641,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.2933416872354738
-0.027285117337906752,-0.6807807024265724,0.6374192002107202,-0.7219304456696741,0.043185952107909195,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.49569175016895495
1.6575039061854242,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.09826780956013395
-0.7105567280558247,-1.2263702076478098,0.6374192002107202,-0.7219304456696741,1.8212409877726987,-0.5108870894103453,0.7660216689996692,-1.33073507636208,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.292445122969537
-0.32143212817601463,-0.4625449003380775,0.6374192002107202,1.452090832580453,0.754407966373825,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,0.7246358142767154,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.6199417888123206
-1.5150310829986016,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2369763557180347
1.034479273590974,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.38204602281882083
-1.661750194428694,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,0.8729449687514776,-2.0613918405435805,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,-1.341640056830119,-1.244668509313872,1.559625734730109,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.1227106951799395
0.030835496851791665,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,2.545748872014302,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.014399033475862147
-0.4851621510762626,2.156284724723862,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.3024385650647202
1.2988571893563097,1.0651057142813871,0.6374192002107202,1.452090832580453,0.16172295448556184,1.03961766172289,-1.0052693331270168,1.4635970203931432,1.2594824514315055,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,1.0274805985573041
-0.5369036734646526,0.0830446048831599,0.6374192002107202,-0.7219304456696741,1.5841669830173934,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.5265323847607903
1.6298611750464214,-0.026073296161087577,-1.5688262915039528,-0.7219304456696741,-0.6680360621580066,-2.0613918405435805,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.16598539762602402
1.1670226254626035,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,2.545748872014302,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.33656163367258873
-0.07548269983668106,2.2654026257681092,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-1.4461378336691575,1.4228093562338686,-1.2749169925180623
-1.0167531345186263,0.9559878132371398,0.6374192002107202,1.452090832580453,-0.7865730645356592,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,2.2234388196115513,0.5273883311602496,-1.341640056830119,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-1.891948283195271,1.8832527397134848
-0.1463614976289962,0.5195162090601498,-1.5688262915039528,1.452090832580453,0.2802599568632145,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,2.2234388196115513,1.7811221464886478,0.7246358142767154,-1.244668509313872,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-1.891948283195271,1.2513525431843682
1.3768238669278563,0.8468699121928922,-1.5688262915039528,-0.7219304456696741,1.8212409877726987,1.03961766172289,0.7660216689996692,0.06643097201553162,2.2611228788464457,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.16243539652192787
-0.7679685542676,-0.571662801382325,0.6374192002107202,1.452090832580453,-1.1421840716686171,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,1.4228093562338686,0.5111773129803187
